patientId,x,y,width,height
1dad3414-88c9-4c56-af5d-3a1488af452c,633.0,466.0,206.0,270.0
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,650.0,308.0,79.0,171.0
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,302.0,289.0,127.0,93.0
1db7e52d-7a40-49ff-9f24-bc72a33f9c23,240.0,479.0,163.0,106.0
1dbc0249-4761-4b19-9872-de59673942da,221.0,489.0,149.0,77.0
1dbc0249-4761-4b19-9872-de59673942da,605.0,414.0,172.0,160.0
1dfee324-e504-49da-bfb8-5f3e5c2eda88,727.0,338.0,169.0,249.0
1dfee324-e504-49da-bfb8-5f3e5c2eda88,301.0,491.0,150.0,240.0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,147.0,364.0,186.0,457.0
1e1c3b02-27fa-42a2-b51b-f46378e09fde,567.0,358.0,206.0,466.0
1e332eeb-da57-4857-8457-b8fc76941749,181.0,592.0,151.0,197.0
1e332eeb-da57-4857-8457-b8fc76941749,600.0,653.0,157.0,169.0
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,557.0,419.0,179.0,231.0
1e57ff83-f0cb-4f2a-b8c5-f916ccd0e2c0,168.0,507.0,169.0,255.0
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,278.0,234.0,125.0,128.0
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,259.0,472.0,96.0,59.0
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,643.0,198.0,133.0,223.0
1e70a641-8faa-4436-a075-8193b3b541e1,558.0,489.0,183.0,222.0
1e70a641-8faa-4436-a075-8193b3b541e1,147.0,534.0,142.0,154.0
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,615.0,599.0,122.0,130.0
1e98c91f-9481-4ea3-917f-69f11c7740b3,603.0,245.0,206.0,268.0
1e98c91f-9481-4ea3-917f-69f11c7740b3,194.0,424.0,214.0,246.0
1eef9264-e6e3-41ba-b5fa-6a2ab638a7c9,526.0,641.0,109.0,153.0
1f447431-e2b3-4d18-8c22-30684ab71ffb,265.0,516.0,131.0,147.0
1f458170-a4e7-447f-a157-2b44e85f1e6c,630.0,610.0,200.0,169.0
1f458170-a4e7-447f-a157-2b44e85f1e6c,257.0,325.0,131.0,160.0
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,220.0,536.0,150.0,117.0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,563.0,478.0,177.0,162.0
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,194.0,408.0,132.0,101.0
1f7a3519-99e6-4466-9859-5e628bebff73,607.0,438.0,175.0,157.0
1f89239e-8271-4c33-abbc-7c018723b4c4,277.0,310.0,156.0,113.0
1fd15b31-7b21-483d-bbef-e9893d6a051b,675.0,430.0,169.0,123.0
1fd8e4db-3283-44a1-a591-6e3e49f248ab,584.0,537.0,279.0,160.0
1ffee791-10f6-4b8f-bfcd-35220e8e0003,204.0,371.0,235.0,197.0
1ffee791-10f6-4b8f-bfcd-35220e8e0003,609.0,405.0,256.0,179.0
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,712.0,335.0,137.0,283.0
20199da8-1cc3-429a-90d5-95242e065fe4,728.0,441.0,245.0,363.0
20199da8-1cc3-429a-90d5-95242e065fe4,264.0,546.0,213.0,166.0
201fe232-cebb-4e8d-ab9a-f41f03bd676a,167.0,481.0,266.0,376.0
2037f6cd-d91f-47b9-ad6b-13a629090fdd,523.0,588.0,194.0,226.0
203b7f39-41eb-4b06-ae00-387fbfa45dd8,597.0,322.0,271.0,599.0
2050fb88-70cb-40db-810d-038337613147,577.0,401.0,285.0,318.0
2050fb88-70cb-40db-810d-038337613147,146.0,389.0,290.0,286.0
205f5b04-b42a-4890-af36-0ed2de7a56a1,555.0,174.0,272.0,438.0
205f5b04-b42a-4890-af36-0ed2de7a56a1,202.0,342.0,304.0,590.0
209147a3-a77b-4b6f-b2be-b74e38355bcf,237.0,268.0,165.0,300.0
20d3f1cf-6f6b-4119-8008-bc5c6e105464,261.0,480.0,164.0,73.0
216ef465-167c-495f-b1ad-8218b65338ea,266.0,332.0,227.0,540.0
216ef465-167c-495f-b1ad-8218b65338ea,579.0,317.0,262.0,581.0
2178c094-b206-4fe5-a9ef-d84540996b89,231.0,589.0,189.0,228.0
21909788-6009-48a7-80c2-8ee149b18251,624.0,525.0,231.0,200.0
21909788-6009-48a7-80c2-8ee149b18251,244.0,480.0,195.0,178.0
219334b4-6696-4b41-90bd-0c56878ccbe6,278.0,244.0,144.0,136.0
219334b4-6696-4b41-90bd-0c56878ccbe6,563.0,170.0,136.0,224.0
21afc084-1c98-42f5-b767-edb5cb8f2884,571.0,293.0,259.0,460.0
21afc084-1c98-42f5-b767-edb5cb8f2884,241.0,307.0,192.0,511.0
21b97415-1275-4483-9705-af9174fc2b4f,180.0,469.0,243.0,277.0
220e0278-363d-431b-8094-1e28085ddb0f,644.0,345.0,192.0,337.0
220e0278-363d-431b-8094-1e28085ddb0f,334.0,234.0,170.0,411.0
229c584f-7174-4fcf-b740-7127cbf53525,687.0,562.0,224.0,229.0
229c584f-7174-4fcf-b740-7127cbf53525,283.0,600.0,142.0,218.0
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,647.0,421.0,142.0,223.0
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,279.0,560.0,149.0,152.0
22e76fb4-c74e-4cc3-820a-832a4467dac6,228.0,551.0,155.0,256.0
22e76fb4-c74e-4cc3-820a-832a4467dac6,553.0,537.0,186.0,265.0
22ff9ca2-6b24-422a-b8da-6f986a870077,633.0,485.0,112.0,79.0
232f6bcd-2006-459a-9b30-b51beea28044,602.0,421.0,197.0,148.0
2348e8ba-483f-476d-b29d-5ba8398d7abc,256.0,582.0,154.0,210.0
2348e8ba-483f-476d-b29d-5ba8398d7abc,657.0,574.0,190.0,213.0
235bb572-948f-446f-a7d6-40803f4dbb8c,535.0,468.0,131.0,223.0
235bb572-948f-446f-a7d6-40803f4dbb8c,163.0,277.0,150.0,360.0
23815776-6d93-4835-867a-1b251b10b1d3,591.0,538.0,191.0,117.0
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,143.0,620.0,216.0,194.0
239b10e6-a859-447b-8496-eca7b6c8a356,226.0,536.0,160.0,235.0
239e9d1c-e5c1-4798-a6ba-64fd64e7c486,701.0,435.0,160.0,276.0
23aa6468-59f9-4ace-b656-9fea8d64764a,616.0,340.0,163.0,190.0
23ab8dcb-0331-42b0-8058-45676e48675e,205.0,523.0,195.0,211.0
23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc,634.0,594.0,214.0,226.0
23b10103-d1f2-4180-896a-efde9c4ad10a,189.0,484.0,132.0,157.0
23ca0450-4138-4e7a-9489-0f5b6a91031d,621.0,399.0,193.0,91.0
23ca0450-4138-4e7a-9489-0f5b6a91031d,94.0,414.0,224.0,134.0
23f653b7-5388-4213-98c6-418aa9eb980d,730.0,460.0,144.0,143.0
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,607.0,508.0,135.0,136.0
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,264.0,512.0,133.0,127.0
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,689.0,362.0,177.0,290.0
242a6f0b-fc6e-42e6-84c9-f74e3d33372b,281.0,360.0,170.0,243.0
244ce2a0-21d8-4f75-a118-dd5a51658bc7,750.0,686.0,133.0,211.0
2456fcb4-82bd-4fa9-8ef2-8e1250c3ff50,210.0,451.0,139.0,167.0
245d1104-6524-4d44-ace9-e54f0645a46e,532.0,568.0,148.0,210.0
245d1104-6524-4d44-ace9-e54f0645a46e,162.0,590.0,127.0,239.0
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,219.0,673.0,175.0,232.0
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,626.0,774.0,125.0,160.0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,560.0,343.0,240.0,391.0
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,227.0,597.0,132.0,99.0
25300d70-86f1-4be6-83a9-f6ae31a0b451,577.0,511.0,195.0,86.0
25310577-2bea-495f-b73c-7eff7954571e,157.0,606.0,145.0,116.0
25310577-2bea-495f-b73c-7eff7954571e,534.0,564.0,181.0,113.0
25465a29-78c4-44cf-984d-b3b9477f2de2,207.0,445.0,143.0,314.0
25465a29-78c4-44cf-984d-b3b9477f2de2,580.0,479.0,179.0,310.0
254d15d9-dfc5-42a2-b2d6-f208527d6396,590.0,555.0,95.0,124.0
254f04d1-d24e-43bc-a00d-8f7140c222fb,578.0,360.0,126.0,244.0
254f04d1-d24e-43bc-a00d-8f7140c222fb,562.0,652.0,206.0,202.0
254f04d1-d24e-43bc-a00d-8f7140c222fb,178.0,525.0,189.0,281.0
2554df23-d5d3-4ffc-86c7-952a535998fc,662.0,392.0,203.0,327.0
2554df23-d5d3-4ffc-86c7-952a535998fc,298.0,306.0,162.0,354.0
25957b99-212d-48d2-aef4-ca816f211f0e,281.0,255.0,134.0,281.0
25957b99-212d-48d2-aef4-ca816f211f0e,612.0,314.0,148.0,278.0
25b15466-0151-43e1-b52a-830905c853d4,532.0,642.0,159.0,236.0
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,767.0,445.0,101.0,357.0
25ba8a50-bc9a-4ca8-81c3-9f635f52243b,289.0,556.0,191.0,178.0
25c7d4f1-d16e-4fba-9155-8f79a396aa81,587.0,377.0,135.0,136.0
25c7d4f1-d16e-4fba-9155-8f79a396aa81,204.0,467.0,213.0,211.0
25c915e6-1b94-43b5-a19f-21931faac3b2,621.0,548.0,204.0,102.0
25c915e6-1b94-43b5-a19f-21931faac3b2,233.0,610.0,137.0,66.0
25d34f4c-7ebe-4fb7-a609-f0d98f5b06c5,639.0,385.0,175.0,110.0
25e49cde-cdd9-47ba-9e3c-bc8406433240,239.0,299.0,111.0,185.0
26408db2-e7f0-47de-96d8-5aa9c2b47153,316.0,462.0,139.0,132.0
2673d0ba-ab94-4aac-8a9f-1599818c2c12,629.0,342.0,170.0,158.0
2673d0ba-ab94-4aac-8a9f-1599818c2c12,583.0,518.0,171.0,176.0
2673d0ba-ab94-4aac-8a9f-1599818c2c12,244.0,366.0,186.0,244.0
267daad6-b373-4a1a-94b5-c2dc02f506f6,249.0,443.0,171.0,249.0
267daad6-b373-4a1a-94b5-c2dc02f506f6,585.0,426.0,133.0,265.0
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,622.0,558.0,167.0,229.0
26a1ecf7-b0ce-43a6-9893-14e8fb0e4704,571.0,204.0,136.0,286.0
26aa5215-a443-459f-9aeb-976e65c11261,631.0,193.0,186.0,164.0
26ae031c-b211-45f4-ac4d-b2983db93aa6,252.0,149.0,152.0,125.0
26b60f11-48d9-488a-a664-addcdea55ec3,540.0,472.0,196.0,287.0
26b60f11-48d9-488a-a664-addcdea55ec3,240.0,432.0,175.0,373.0
26df5099-c051-41e9-929d-99b6f1684815,65.0,436.0,252.0,181.0
26df5099-c051-41e9-929d-99b6f1684815,459.0,381.0,195.0,342.0
26f62d1f-5b9f-4eed-af49-d6a48e8ff3f7,586.0,553.0,158.0,201.0
270d287b-5f32-469d-9f88-f4a87f27ef47,602.0,354.0,251.0,240.0
274f1a78-5887-4694-8fd6-a1847d9bc486,613.0,398.0,227.0,568.0
274f1a78-5887-4694-8fd6-a1847d9bc486,267.0,548.0,167.0,294.0
276e7c3c-7875-41ce-93e6-0d1834a403a0,247.0,516.0,188.0,310.0
27775937-404e-4e1a-bef0-af5d63fc0b3b,645.0,375.0,225.0,299.0
27775937-404e-4e1a-bef0-af5d63fc0b3b,267.0,308.0,228.0,307.0
27b32500-40ef-4c14-ab88-ace5e9ceea27,270.0,397.0,193.0,305.0
27b32500-40ef-4c14-ab88-ace5e9ceea27,629.0,280.0,261.0,343.0
27bdb2cc-9665-40ea-a6b4-248a1112dbe8,676.0,588.0,203.0,275.0
27ee75df-d2e3-40c0-994f-3efd14e6dafb,251.0,193.0,258.0,482.0
27ee75df-d2e3-40c0-994f-3efd14e6dafb,638.0,204.0,238.0,554.0
27fa7496-e222-4016-8d1a-5a8dd4db52ed,132.0,310.0,269.0,445.0
27fa7496-e222-4016-8d1a-5a8dd4db52ed,536.0,275.0,263.0,458.0
27feebaa-f4dc-4c68-9348-f0ff35134e43,635.0,522.0,251.0,368.0
27feebaa-f4dc-4c68-9348-f0ff35134e43,210.0,590.0,252.0,211.0
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,593.0,438.0,175.0,264.0
28684a2f-1e6f-4431-969a-2f9cf574e7ba,612.0,611.0,141.0,146.0
28684a2f-1e6f-4431-969a-2f9cf574e7ba,28.0,507.0,260.0,347.0
28775c77-80e8-4f8c-be85-7a44162b5c28,612.0,354.0,251.0,297.0
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,200.0,213.0,220.0,583.0
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,583.0,235.0,257.0,570.0
28ba0617-0cac-4198-8b8a-c35fde545ace,238.0,255.0,159.0,307.0
28ba0617-0cac-4198-8b8a-c35fde545ace,587.0,237.0,224.0,261.0
28c94c54-4279-431a-b329-c69104ee0d38,628.0,501.0,182.0,157.0
28dfbd38-b24a-4cfb-a355-34c226dd2aa2,622.0,585.0,226.0,333.0
28fa453d-027a-4569-9e22-7814e7b74f43,686.0,572.0,100.0,201.0
29000617-ac33-40a4-ac5c-19fb586edb69,720.0,518.0,106.0,172.0
290e32e9-3632-4642-a1d4-70c975d376b7,543.0,275.0,173.0,333.0
290e32e9-3632-4642-a1d4-70c975d376b7,261.0,300.0,150.0,300.0
29128fda-79ce-4a14-bbf9-9884422075d0,799.0,445.0,172.0,219.0
29128fda-79ce-4a14-bbf9-9884422075d0,343.0,523.0,182.0,215.0
292a1c21-012d-4039-b95e-02524e82bce1,251.0,389.0,172.0,196.0
293f4b7b-3a6e-44a6-b9d2-810b139094cf,683.0,559.0,191.0,170.0
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,681.0,569.0,118.0,145.0
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,296.0,572.0,117.0,118.0
29cfef18-40c3-489f-adcf-05bd93765b9d,240.0,640.0,128.0,105.0
2a9035ed-ec09-404d-adc3-d37688adf50a,286.0,395.0,150.0,210.0
2a9035ed-ec09-404d-adc3-d37688adf50a,666.0,410.0,105.0,206.0
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,700.0,540.0,138.0,178.0
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,315.0,636.0,157.0,84.0
2ac47932-d7e2-4ac2-a7c6-6a9be0c4abcd,732.0,211.0,97.0,210.0
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,589.0,574.0,159.0,97.0
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,247.0,168.0,219.0,317.0
2af2646f-3cc0-4ef2-a9e4-0beea36f335a,666.0,159.0,95.0,69.0
2afaf9b4-664c-4c87-b9f5-4e411789da5d,663.0,243.0,98.0,196.0
2b4c09a2-c8d7-4773-84e3-f1aa664fba9a,604.0,214.0,267.0,387.0
2b55eeed-3408-46fd-9e18-d7c5295a92b2,598.0,495.0,185.0,146.0
2b885980-3f3c-452f-9ca6-af215dbfe61c,598.0,571.0,168.0,200.0
2b885980-3f3c-452f-9ca6-af215dbfe61c,215.0,629.0,172.0,132.0
2ba20b8b-50aa-477d-8f39-ded35b460696,632.0,458.0,182.0,324.0
2bb1db95-73ad-46b0-8567-8a03d9a83def,598.0,592.0,221.0,169.0
2bd2356b-305a-4726-9a47-034da8f5f2ee,157.0,482.0,215.0,64.0
2bd2f688-6bed-4f0c-a385-9eed1b1027de,295.0,270.0,129.0,175.0
2bd2f688-6bed-4f0c-a385-9eed1b1027de,560.0,223.0,190.0,269.0
2bdfab0d-4192-4a7f-a366-587c379ecdba,238.0,188.0,212.0,521.0
2bdfab0d-4192-4a7f-a366-587c379ecdba,587.0,199.0,218.0,525.0
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,179.0,254.0,253.0,523.0
2c376b9a-167a-43d3-bcc2-b4af32fb9f74,280.0,262.0,185.0,68.0
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,226.0,283.0,140.0,212.0
2c575dd0-1a23-40d1-a0b6-da6d9c2556ae,608.0,337.0,154.0,327.0
2c7411ab-ce18-469d-868f-de850cafa9ba,304.0,456.0,150.0,215.0
2c7411ab-ce18-469d-868f-de850cafa9ba,718.0,546.0,169.0,170.0
2c781913-5f24-4b0e-959c-6b7385c6fce0,652.0,652.0,113.0,153.0
2c781913-5f24-4b0e-959c-6b7385c6fce0,160.0,634.0,237.0,67.0
2c917d3a-95cb-4c11-802c-f83e28cb37bc,113.0,113.0,277.0,708.0
2c917d3a-95cb-4c11-802c-f83e28cb37bc,577.0,205.0,171.0,247.0
2c9a388f-0042-4b88-b52b-ea0b21fb7960,511.0,470.0,118.0,127.0
2cc72d62-1144-4fe9-a4ab-da083ad11392,708.0,380.0,183.0,300.0
2cc72d62-1144-4fe9-a4ab-da083ad11392,371.0,404.0,177.0,283.0
2cce4f3d-ad2a-4021-b46a-3f34015600e5,218.0,453.0,135.0,83.0
2cce4f3d-ad2a-4021-b46a-3f34015600e5,668.0,525.0,117.0,80.0
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,186.0,427.0,150.0,180.0
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,630.0,389.0,195.0,95.0
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,291.0,224.0,153.0,119.0
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,269.0,493.0,218.0,318.0
2cfbc16c-f1e4-4ed2-b9eb-4d0c40b90800,625.0,487.0,220.0,114.0
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,594.0,513.0,250.0,207.0
2d370cb1-791e-407e-9408-9156664de6b6,739.0,583.0,196.0,135.0
2d519447-4bcf-42ad-bb28-cf051b649fff,197.0,766.0,159.0,113.0
2d519447-4bcf-42ad-bb28-cf051b649fff,673.0,751.0,227.0,136.0
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,199.0,450.0,194.0,229.0
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,566.0,286.0,200.0,374.0
2dd692a5-a60c-443e-8299-af5d03949b60,558.0,714.0,243.0,157.0
2e02f4ce-3130-42b9-af78-997942bc4f38,150.0,488.0,201.0,146.0
2e1956e1-8430-48d7-9888-910934acd22b,613.0,440.0,247.0,201.0
2e1956e1-8430-48d7-9888-910934acd22b,191.0,473.0,171.0,135.0
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,626.0,628.0,133.0,124.0
2e3363a0-19d9-47d7-b7e5-d2142da1b9fa,236.0,395.0,96.0,119.0
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,295.0,595.0,170.0,135.0
2ef4cfe7-bbc1-4ce2-ba1e-6df54a94252c,728.0,533.0,234.0,178.0
2f200e3f-8e4c-4675-948c-8226cd65163a,639.0,337.0,201.0,352.0
2f200e3f-8e4c-4675-948c-8226cd65163a,143.0,306.0,234.0,340.0
2f42fe81-bd2a-4b14-966b-589873d13663,764.0,509.0,96.0,89.0
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,663.0,556.0,207.0,87.0
2f51b8c1-32f8-4df8-af1e-d32c8dddad6f,177.0,615.0,280.0,151.0
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,613.0,427.0,96.0,121.0
2f6374c9-baec-4236-acb4-a3815dc8243a,299.0,381.0,98.0,118.0
2f6374c9-baec-4236-acb4-a3815dc8243a,588.0,255.0,168.0,340.0
2f686840-18b3-45ac-a2bb-6140e3b0ac73,756.0,581.0,211.0,143.0
2f686840-18b3-45ac-a2bb-6140e3b0ac73,358.0,547.0,139.0,126.0
2f686840-18b3-45ac-a2bb-6140e3b0ac73,751.0,316.0,154.0,177.0
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,614.0,575.0,138.0,155.0
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,185.0,572.0,190.0,148.0
2fa75092-e364-4326-b5b0-f1d61df464c8,224.0,295.0,189.0,267.0
2fa75092-e364-4326-b5b0-f1d61df464c8,592.0,259.0,179.0,231.0
2fa8e28a-dce6-4c68-8bb6-b2537476577d,686.0,307.0,171.0,360.0
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,644.0,359.0,149.0,106.0
2fc6c353-a51d-4eb7-ae51-d971f12a38d9,287.0,324.0,135.0,189.0
30181ed4-6337-47e1-89b7-9dfe63c95131,600.0,590.0,226.0,134.0
30181ed4-6337-47e1-89b7-9dfe63c95131,242.0,577.0,166.0,158.0
303390de-3812-4aae-893f-3f18897a6c21,569.0,603.0,197.0,107.0
303390de-3812-4aae-893f-3f18897a6c21,204.0,551.0,203.0,156.0
30363e8f-2955-4a45-b6e5-8e7146d6c243,571.0,549.0,278.0,90.0
3036ca10-8d42-4749-81e2-8ed235a6a567,226.0,481.0,143.0,135.0
3040d9d7-d895-453f-887c-616c10531960,641.0,576.0,241.0,183.0
3041969c-8db3-448c-98fd-10ff11dd59d4,572.0,447.0,136.0,96.0
3066b0e3-9a51-4628-bc5f-82dc78c9d558,640.0,350.0,217.0,346.0
3066b0e3-9a51-4628-bc5f-82dc78c9d558,281.0,403.0,189.0,306.0
308cf5b6-fcaf-4673-bc75-737b8d67b889,596.0,353.0,229.0,415.0
308cf5b6-fcaf-4673-bc75-737b8d67b889,275.0,303.0,130.0,380.0
308e8db6-f833-45b2-adb7-0f019ff96135,598.0,592.0,183.0,135.0
30d44656-0af9-4870-b43c-f83de6cd8f2e,569.0,149.0,131.0,106.0
30f2c879-2104-45e4-acbd-6284f7a62d35,361.0,289.0,204.0,631.0
30f2c879-2104-45e4-acbd-6284f7a62d35,674.0,280.0,212.0,663.0
311a559e-bed5-478a-94f5-c1bcf1df939a,574.0,293.0,174.0,207.0
311a559e-bed5-478a-94f5-c1bcf1df939a,190.0,241.0,167.0,239.0
bfea966c-f72f-42f7-9712-9cf77b66bad6,205.0,185.0,254.0,374.0
bfefcd13-122d-4c6f-8f4f-5c53417165db,232.0,317.0,229.0,316.0
bfefcd13-122d-4c6f-8f4f-5c53417165db,604.0,235.0,200.0,225.0
bffde351-7ccf-49cd-aa8b-893c7d359e29,539.0,567.0,178.0,201.0
bffde351-7ccf-49cd-aa8b-893c7d359e29,197.0,614.0,201.0,308.0
c02e993c-7642-4d8a-aace-988c416ec09a,596.0,206.0,273.0,390.0
c033f66d-900e-4ba3-8da4-a6823ea89d09,547.0,369.0,177.0,285.0
c033f66d-900e-4ba3-8da4-a6823ea89d09,217.0,348.0,161.0,488.0
c04f9256-7358-42ef-b843-19dbf64ef287,634.0,421.0,177.0,74.0
c059ced8-e99a-4fff-a734-b01cae2491bb,295.0,419.0,104.0,96.0
c0608b6d-a375-4cda-8133-b5ec73217435,693.0,519.0,130.0,206.0
c0608b6d-a375-4cda-8133-b5ec73217435,300.0,559.0,147.0,152.0
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,131.0,369.0,270.0,460.0
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,615.0,456.0,213.0,435.0
c068a37d-3fe7-4a26-bb74-575ea6be194d,649.0,519.0,153.0,225.0
c068a37d-3fe7-4a26-bb74-575ea6be194d,282.0,326.0,150.0,233.0
c07f52df-d481-434f-84c1-04263926ac40,627.0,177.0,181.0,349.0
c07f52df-d481-434f-84c1-04263926ac40,234.0,214.0,207.0,471.0
c08f10a9-1c81-4c81-b411-a53c7b51f20b,140.0,531.0,287.0,215.0
c08f10a9-1c81-4c81-b411-a53c7b51f20b,578.0,668.0,350.0,179.0
c09b4889-d8d1-4690-806e-dfada1f79e0b,606.0,555.0,156.0,129.0
c102bfc2-601d-4275-b986-d928bf170ef9,662.0,395.0,253.0,488.0
c102bfc2-601d-4275-b986-d928bf170ef9,220.0,402.0,239.0,490.0
c106ddba-42f7-440c-9ba9-f3fa6692f06f,753.0,742.0,185.0,241.0
c106ddba-42f7-440c-9ba9-f3fa6692f06f,630.0,165.0,293.0,434.0
c109061a-d815-4cae-8343-9230d8024adf,543.0,258.0,175.0,347.0
c109061a-d815-4cae-8343-9230d8024adf,84.0,285.0,227.0,432.0
c1273696-fdec-48a9-988c-74e57b6323fa,673.0,253.0,183.0,322.0
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,606.0,355.0,216.0,368.0
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,131.0,218.0,214.0,379.0
c1415e26-fddf-4a0c-a7eb-7b9a0d9e9983,497.0,127.0,247.0,368.0
c145df8e-9631-468d-af7f-5690c11c2c88,601.0,265.0,173.0,383.0
c145df8e-9631-468d-af7f-5690c11c2c88,173.0,370.0,178.0,260.0
c14d9ceb-019f-45f6-9299-281b58de57df,578.0,447.0,157.0,258.0
c14d9ceb-019f-45f6-9299-281b58de57df,239.0,268.0,172.0,418.0
c1628c47-5ba3-42dd-8df3-7ad3abd57ad0,622.0,356.0,149.0,128.0
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,646.0,386.0,141.0,206.0
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,295.0,473.0,133.0,176.0
c1cddf32-b957-4753-acaa-472ab1447e86,269.0,416.0,193.0,285.0
c1cddf32-b957-4753-acaa-472ab1447e86,766.0,475.0,135.0,213.0
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,666.0,418.0,186.0,223.0
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,316.0,504.0,179.0,273.0
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,609.0,464.0,240.0,284.0
c1ec14ff-f6d7-4b38-b0cb-fe07041cbdc8,185.0,298.0,228.0,379.0
c1f7889a-9ea9-4acb-b64c-b737c929599a,570.0,393.0,261.0,345.0
c1f7889a-9ea9-4acb-b64c-b737c929599a,233.0,424.0,201.0,356.0
